id,age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
31610,31,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
379,55,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
2613,49,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,30,United-States,>50K
17780,22,Private,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
24170,45,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
28356,60,,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
13665,30,Private,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
9594,23,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
8992,43,Private,13,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
20933,23,Private,4,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,Dominican-Republic,<=50K
2397,55,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States,>50K
16901,22,Private,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,20,Philippines,<=50K
23757,40,Private,10,Divorced,Transport-moving,Not-in-family,Black,Female,0,0,40,United-States,<=50K
31752,26,Private,4,Never-married,Other-service,Unmarried,Other,Female,0,0,30,,<=50K
6579,19,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Mexico,<=50K
19045,41,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
24163,31,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
23704,21,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
31572,44,Private,7,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
16202,30,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
32515,39,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,,>50K
24865,21,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
30110,62,,6,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
30215,40,Private,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,<=50K
3192,34,Self-emp-inc,14,Separated,Prof-specialty,Not-in-family,White,Female,4787,0,40,United-States,>50K
10743,41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
4979,33,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
11900,22,Private,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
21989,24,Private,9,Separated,Sales,Unmarried,White,Female,0,0,48,United-States,<=50K
20836,57,Local-gov,9,Widowed,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
21853,20,Private,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
6787,68,,4,Widowed,,Not-in-family,Black,Male,0,0,10,United-States,<=50K
7219,22,,10,Never-married,,Own-child,White,Female,0,0,20,United-States,<=50K
3805,22,Private,13,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,2885,0,25,United-States,<=50K
8949,35,Private,9,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,60,United-States,<=50K
1871,63,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
5261,65,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
28626,33,Private,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,<=50K
24146,37,Private,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
24687,32,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
31465,50,Private,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
10566,54,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,>50K
11284,45,Federal-gov,10,Divorced,Adm-clerical,Unmarried,White,Male,0,0,42,United-States,<=50K
23298,38,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Guatemala,<=50K
25778,38,Private,9,Separated,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
11093,59,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
8006,40,Federal-gov,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
7569,50,State-gov,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
28968,41,Self-emp-not-inc,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
30147,34,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
25847,18,Private,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
11178,30,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
4986,24,Private,10,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,<=50K
29785,58,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
19223,21,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
23880,21,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
14859,40,Private,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
9937,61,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
19161,36,Private,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,El-Salvador,<=50K
16024,22,Private,11,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States,<=50K
9471,27,Local-gov,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,43,United-States,<=50K
6469,23,Private,6,Never-married,Craft-repair,Own-child,Black,Female,0,0,40,United-States,<=50K
24027,26,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
9120,19,Private,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
9602,60,,9,Married-civ-spouse,,Husband,White,Male,0,0,5,United-States,<=50K
14169,26,Private,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
8922,23,Private,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
28430,28,Private,9,Divorced,Tech-support,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
14906,29,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,25,United-States,>50K
5299,52,Federal-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26746,38,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
6783,49,Local-gov,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
5556,34,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
16483,31,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
3842,45,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-States,<=50K
15768,33,Local-gov,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,60,United-States,<=50K
6090,66,,7,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
4295,29,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
1910,38,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
10585,35,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28841,35,Private,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States,<=50K
30581,32,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
5869,39,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
21626,29,Private,8,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
26519,21,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
24013,47,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
4709,28,Private,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
13160,33,Private,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
5469,46,Private,7,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,0,0,43,Germany,<=50K
24104,46,Private,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
30164,62,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
14726,32,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
13876,28,,10,Divorced,,Not-in-family,White,Female,0,0,30,United-States,<=50K
17394,57,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
11283,23,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
268,38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,Poland,<=50K
13716,23,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
30541,50,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
18747,45,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
5187,34,Local-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,33,United-States,<=50K
13352,63,Private,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
17104,23,Private,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
10230,48,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
23464,31,Private,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,50,United-States,<=50K
19859,36,Federal-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
14934,22,Private,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
21713,48,Private,9,Widowed,Handlers-cleaners,Other-relative,White,Female,0,0,48,United-States,<=50K
25634,30,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
16012,39,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,>50K
15834,20,Private,8,Never-married,Sales,Not-in-family,White,Female,0,0,55,United-States,<=50K
9209,23,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30193,29,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
11567,19,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
31204,60,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
30437,51,Private,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
15152,34,Private,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,,>50K
27341,54,Private,13,Never-married,Other-service,Own-child,Black,Female,0,0,36,United-States,<=50K
26100,25,Local-gov,9,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,<=50K
14496,68,Private,9,Widowed,Other-service,Unmarried,White,Female,0,0,7,England,<=50K
15173,25,Private,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,<=50K
21934,18,Never-worked,7,Never-married,,Own-child,White,Female,0,0,10,United-States,<=50K
892,39,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
21356,40,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
15351,46,Local-gov,13,Separated,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
10765,22,Private,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
4908,40,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
5715,21,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
30449,43,Self-emp-not-inc,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
7330,28,Private,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
27216,41,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
14868,40,State-gov,5,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
19230,35,State-gov,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,>50K
14239,74,Private,6,Widowed,Other-service,Not-in-family,Black,Female,0,0,6,United-States,<=50K
8300,59,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
11131,43,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,<=50K
29752,23,Private,13,Never-married,Sales,Own-child,White,Male,0,0,55,United-States,<=50K
11722,50,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
30512,20,,10,Never-married,,Own-child,White,Female,0,0,5,United-States,<=50K
12071,20,Private,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K
12243,47,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
22050,40,,9,Married-civ-spouse,,Wife,White,Female,0,0,35,United-States,>50K
731,50,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
32451,66,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,>50K
19311,47,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
3530,55,Private,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,3464,0,40,United-States,<=50K
8611,45,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
29313,41,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
18588,38,State-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,<=50K
8874,18,Never-worked,6,Never-married,,Own-child,White,Male,0,0,40,United-States,<=50K
24348,38,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
10699,21,Private,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,<=50K
1550,41,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,65,United-States,>50K
643,46,Private,3,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,1902,40,United-States,<=50K
15337,31,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
16870,18,Private,5,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,<=50K
12469,62,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
12236,22,Private,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
2918,52,Private,14,Divorced,Prof-specialty,Not-in-family,White,Female,6849,0,60,United-States,<=50K
3897,64,Private,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,2580,0,50,United-States,<=50K
19662,25,Private,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,>50K
22837,26,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
2119,42,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,>50K
4966,26,Private,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,<=50K
10950,43,Private,2,Widowed,Prof-specialty,Unmarried,White,Female,0,0,21,Mexico,<=50K
16893,24,,9,Separated,,Not-in-family,White,Female,0,0,38,United-States,<=50K
27879,33,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19224,39,Private,10,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
16226,41,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
7352,24,Local-gov,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,27,United-States,<=50K
15095,45,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
3990,18,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,2176,0,25,United-States,<=50K
31724,39,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
29009,71,,10,Widowed,,Not-in-family,White,Female,0,0,14,Canada,<=50K
21280,49,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,<=50K
13057,26,Private,14,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
6707,46,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
633,41,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,42,United-States,>50K
7636,38,Private,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
3374,59,Private,10,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-States,<=50K
9897,49,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,38,United-States,<=50K
32386,45,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,76,United-States,<=50K
711,43,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
13308,44,Private,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
31732,54,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
21172,45,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,51,United-States,<=50K
23657,30,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
11649,29,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
4972,59,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
3411,28,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4064,0,45,United-States,<=50K
